Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2022-05-17 09:35:00,4069.25,47 May 17 4115 C STO 3.60 | 47 May 17 4120 C BTO 2.80,77.0,4048.24,2022-05-17,10:36:00,30.0,Profit Target,1968.36,47.0,101968.36,19881.0,nan,120.32,120.32,1.286,1.357,43.99,17.25,67.53,0.0,2025-12-07T19:59:31.682699,0
entry_time,09:35,2022-05-20 09:35:00,3933.83,46 May 20 3995 C STO 4.75 | 46 May 20 4000 C BTO 4.10,62.0,3905.86,2022-05-20,10:22:00,25.0,Profit Target,1466.48,46.0,103434.84,20148.0,nan,117.76,117.76,1.159,1.174,26.97,6.07,67.74,-45.16,2025-12-07T19:59:31.682681,0
entry_time,09:35,2022-05-23 09:35:00,3932.55,48 May 23 3990 C STO 4.65 | 48 May 23 3995 C BTO 3.90,72.0,3962.68,2022-05-23,15:24:00,30.0,Profit Target,1770.24,48.0,105205.08,20544.0,nan,122.88,122.88,1.192,1.8,18.06,13.13,72.22,-191.67,2025-12-07T19:59:31.682662,0
entry_time,09:35,2022-05-27 09:35:00,4092.24,50 May 27 4130 C STO 3.50 | 50 May 27 4135 C BTO 2.65,82.0,4158.24,2022-05-27,16:00:00,500.0,Expired,-21028.0,50.0,84177.08,20900.0,nan,128.0,0.0,1.321,1.215,19.59,14.81,0.0,-509.76,2025-12-07T19:59:31.682643,0
entry_time,09:35,2022-06-01 09:35:00,4160.6,38 Jun 1 4210 C STO 3.50 | 38 Jun 1 4215 C BTO 2.80,67.0,4137.33,2022-06-01,10:07:00,30.0,Profit Target,1211.44,38.0,85388.52,16454.0,nan,97.28,97.28,1.25,1.286,17.63,10.82,70.15,-34.33,2025-12-07T19:59:31.682625,0
entry_time,09:35,2022-06-06 09:35:00,4151.1,39 Jun 6 4190 C STO 3.40 | 39 Jun 6 4195 C BTO 2.65,72.0,4136.29,2022-06-06,11:18:00,30.0,Profit Target,1438.32,39.0,86826.84,16692.0,nan,99.84,99.84,1.283,1.364,26.18,16.38,72.22,-73.61,2025-12-07T19:59:31.682606,0
entry_time,09:35,2022-06-14 09:35:00,3766.06,40 Jun 14 3835 C STO 4.80 | 40 Jun 14 3840 C BTO 4.10,67.0,3753.88,2022-06-14,10:15:00,30.0,Profit Target,1275.2,40.0,88102.04,17320.0,nan,102.4,102.4,1.171,1.25,13.89,2.54,62.69,-4.48,2025-12-07T19:59:31.682588,0
entry_time,09:35,2022-06-15 09:35:00,3774.82,41 Jun 15 3865 C STO 7.25 | 41 Jun 15 3870 C BTO 6.45,77.0,3740.34,2022-06-15,14:07:00,30.0,Profit Target,1717.08,41.0,89819.12,17343.0,nan,104.96,104.96,1.124,1.167,28.57,10.77,67.53,-29.87,2025-12-07T19:59:31.682569,0
entry_time,09:35,2022-06-21 09:35:00,3739.27,41 Jun 21 3790 C STO 3.35 | 41 Jun 21 3795 C BTO 2.70,62.0,3773.25,2022-06-21,15:31:00,25.0,Profit Target,1307.08,41.0,91126.2,17958.0,nan,104.96,104.96,1.241,1.8,40.47,23.96,67.74,-198.39,2025-12-07T19:59:31.682551,0
entry_time,09:35,2022-06-23 09:35:00,3777.78,41 Jun 23 3825 C STO 3.50 | 41 Jun 23 3830 C BTO 2.85,62.0,3770.45,2022-06-23,11:40:00,25.0,Profit Target,1307.08,41.0,92433.28,17958.0,nan,104.96,104.96,1.228,1.4,14.82,3.07,67.74,-53.23,2025-12-07T19:59:31.682532,0
entry_time,09:35,2022-06-24 09:35:00,3841.75,42 Jun 24 3885 C STO 3.25 | 42 Jun 24 3890 C BTO 2.55,67.0,3911.74,2022-06-24,16:00:00,500.0,Expired,-18293.52,42.0,74139.76,18186.0,nan,107.52,0.0,1.275,1.237,26.02,20.0,17.91,-691.04,2025-12-07T19:59:31.682514,0
entry_time,09:35,2022-06-27 09:35:00,3907.18,33 Jun 27 3960 C STO 3.50 | 33 Jun 27 3965 C BTO 2.90,57.0,3913.73,2022-06-27,12:05:00,25.0,Profit Target,887.04,33.0,75026.8,14619.0,nan,84.48,84.48,1.207,1.4,9.02,-13.58,64.91,-14.04,2025-12-07T19:59:31.682493,0
entry_time,09:35,2022-06-28 09:35:00,3940.33,34 Jun 28 3985 C STO 3.05 | 34 Jun 28 3990 C BTO 2.35,67.0,3930.96,2022-06-28,10:03:00,30.0,Profit Target,1083.92,34.0,76110.72,14722.0,nan,87.04,87.04,1.298,1.333,12.89,27.33,62.69,-11.94,2025-12-07T19:59:31.682475,0
entry_time,09:35,2022-07-07 09:35:00,3877.0,35 Jul 7 3915 C STO 3.10 | 35 Jul 7 3920 C BTO 2.35,72.0,3900.38,2022-07-07,15:42:00,30.0,Profit Target,1290.8,35.0,77401.52,14980.0,nan,89.6,89.6,1.319,2.667,13.77,18.15,65.28,-108.33,2025-12-07T19:59:31.682456,0
