Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,14:30,2023-09-07 14:30:00,4447.38,6 Sep 8 4435 P STO 7.00 | 6 Sep 8 4470 C STO 4.10 | 6 Sep 12 4435 P BTO 15.30 | 6 Sep 13 4470 C BTO 16.50,-2080.0,4460.71,2023-09-08,09:34:00,-2125.0,Exited at Specified Time,210.0,6.0,100210.0,12480.0,nan,36.0,24.0,0.35,0.265,-30.93,12.83,3.12,-1.44,2025-10-04T23:22:20.726187,0
entry_time,14:30,2023-09-14 14:30:00,4501.72,8 Sep 15 4490 P STO 6.90 | 8 Sep 15 4525 C STO 3.90 | 8 Sep 19 4490 P BTO 12.90 | 8 Sep 20 4525 C BTO 13.80,-1600.0,4486.07,2023-09-15,09:34:00,-1430.0,Exited at Specified Time,-1440.0,8.0,98770.0,12800.0,nan,48.0,32.0,0.4,0.438,20.34,13.94,5.62,-11.25,2025-10-04T23:22:20.726170,0
entry_time,14:30,2023-09-21 14:30:00,4349.71,6 Sep 22 4335 P STO 9.25 | 6 Sep 22 4375 C STO 5.70 | 6 Sep 26 4335 P BTO 18.80 | 6 Sep 27 4375 C BTO 18.40,-2235.0,4342.81,2023-09-22,09:34:00,-2420.0,Exited at Specified Time,1050.0,6.0,99820.0,13410.0,nan,36.0,24.0,0.4,0.274,-27.84,-24.65,9.17,-2.24,2025-10-04T23:22:20.726153,0
entry_time,14:30,2023-09-28 14:30:00,4303.88,5 Sep 29 4285 P STO 11.70 | 5 Sep 29 4335 C STO 6.80 | 5 Oct 3 4285 P BTO 22.10 | 5 Oct 4 4335 C BTO 19.80,-2350.0,4326.64,2023-09-29,09:34:00,-2515.0,Exited at Specified Time,775.0,5.0,100595.0,11750.0,nan,30.0,20.0,0.44,0.31,-4.86,34.23,7.87,-5.96,2025-10-04T23:22:20.726137,0
entry_time,14:30,2023-10-05 14:30:00,4256.46,6 Oct 6 4235 P STO 12.40 | 6 Oct 6 4290 C STO 7.65 | 6 Oct 10 4235 P BTO 22.65 | 6 Oct 11 4290 C BTO 20.45,-2315.0,4241.16,2023-10-06,09:34:00,-2510.0,Exited at Specified Time,1110.0,6.0,101705.0,13890.0,nan,36.0,24.0,0.47,0.38,-4.44,-2.85,9.5,-0.86,2025-10-04T23:22:20.726122,0
entry_time,14:30,2023-10-12 14:30:00,4338.61,5 Oct 13 4325 P STO 11.30 | 5 Oct 13 4365 C STO 6.55 | 5 Oct 17 4325 P BTO 21.90 | 5 Oct 18 4365 C BTO 20.05,-2420.0,4369.17,2023-10-13,09:34:00,-2535.0,Exited at Specified Time,525.0,5.0,102230.0,12100.0,nan,30.0,20.0,0.43,0.375,3.99,-42.33,5.99,-0.62,2025-10-04T23:22:20.726107,0
entry_time,14:30,2023-10-19 14:30:00,4302.23,4 Oct 20 4285 P STO 12.25 | 4 Oct 20 4335 C STO 6.90 | 4 Oct 24 4285 P BTO 25.55 | 4 Oct 25 4335 C BTO 22.85,-2935.0,4267.68,2023-10-20,09:34:00,-2600.0,Exited at Specified Time,-1380.0,4.0,100850.0,11740.0,nan,24.0,16.0,0.4,0.5,6.76,-19.13,0.85,-10.73,2025-10-04T23:22:20.726092,0
entry_time,14:30,2023-10-26 14:30:00,4153.13,4 Oct 27 4135 P STO 12.00 | 4 Oct 27 4185 C STO 7.40 | 4 Oct 31 4135 P BTO 25.95 | 4 Nov 1 4185 C BTO 26.40,-3305.0,4153.11,2023-10-27,09:34:00,-3365.0,Exited at Specified Time,200.0,4.0,101050.0,13220.0,nan,24.0,16.0,0.37,0.268,-10.78,-22.86,2.42,-5.3,2025-10-04T23:22:20.726077,0
entry_time,14:30,2023-11-02 14:30:00,4312.46,7 Nov 3 4295 P STO 9.70 | 7 Nov 3 4340 C STO 5.75 | 7 Nov 7 4295 P BTO 18.50 | 7 Nov 8 4340 C BTO 17.05,-2020.0,4345.33,2023-11-03,09:34:00,-2030.0,Exited at Specified Time,0.0,7.0,101050.0,14140.0,nan,42.0,28.0,0.43,0.447,30.4,44.2,2.48,-1.24,2025-10-04T23:22:20.726061,0
entry_time,14:30,2023-11-09 14:30:00,4357.33,6 Nov 10 4345 P STO 8.70 | 6 Nov 10 4380 C STO 5.10 | 6 Nov 14 4345 P BTO 19.35 | 6 Nov 15 4380 C BTO 17.65,-2330.0,4360.7,2023-11-10,09:34:00,-2675.0,Exited at Specified Time,2010.0,6.0,103060.0,13980.0,nan,36.0,24.0,0.37,0.212,8.63,-34.08,15.67,-6.44,2025-10-04T23:22:20.726046,0
