Parameter Type,Parameter Value,CAGR,Max Drawdown,Win Percentage,Capture Rate,MAR,Avg Profit Factor,Expected Value,Expectancy,CAGR to MDD,Loser Ratio %,Recovery Ratio,Sharpe,Sortino,Kelly %,CalMAR,Trade Stability,Total Trades,Timestamp
entry_time,14:30,12.700000,-11.600000,69.400000,2.000000,1.094828,1.4868,316.65,316.65,1.094828,30.59,1.6402,2.2221,2.0654,15.54,4.8626,0.1500,85,2025-10-04T23:22:17.337946
entry_time,14:31,14.300000,-11.400000,69.400000,2.200000,1.254386,1.5677,361.41,361.41,1.254386,30.59,1.8462,2.4759,2.2510,14.95,5.4733,0.1700,85,2025-10-04T23:22:37.384030
entry_time,14:32,13.000000,-12.400000,70.600000,2.000000,1.048387,1.4996,324.82,324.82,1.048387,29.41,1.5524,2.1981,1.9201,16.01,4.6025,0.1500,85,2025-10-04T23:22:41.384875
entry_time,14:33,14.400000,-11.300000,68.600000,2.200000,1.274336,1.5738,359.48,359.48,1.274336,31.40,1.8635,2.4045,2.0992,16.16,5.4604,0.1800,86,2025-10-04T23:22:58.130969
entry_time,14:34,16.700000,-8.800000,71.800000,2.500000,1.897727,1.7577,425.76,425.76,1.897727,28.24,2.8860,2.9721,2.5397,15.64,8.5560,0.2200,85,2025-10-04T23:23:02.741746
entry_time,14:35,15.300000,-11.300000,69.400000,2.300000,1.353982,1.6012,388.71,388.71,1.353982,30.59,1.9620,2.5206,2.2409,15.66,5.8167,0.1700,85,2025-10-04T23:23:18.785003
entry_time,14:36,14.700000,-11.400000,70.600000,2.200000,1.289474,1.5552,372.65,372.65,1.289474,29.41,1.8826,2.3929,2.1153,16.32,5.5814,0.1500,85,2025-10-04T23:23:23.333576
entry_time,14:37,14.400000,-11.100000,70.900000,2.200000,1.297297,1.5622,360.17,360.17,1.297297,29.07,1.9629,2.4790,2.2678,16.14,5.7518,0.1600,86,2025-10-04T23:23:40.583596
entry_time,14:38,14.700000,-10.900000,72.100000,2.200000,1.348624,1.5805,365.76,365.76,1.348624,27.91,2.0307,2.4814,2.1370,16.70,5.9503,0.1700,86,2025-10-04T23:23:44.079664
entry_time,14:39,14.700000,-11.000000,72.100000,2.200000,1.336364,1.5892,365.87,365.87,1.336364,27.91,2.0131,2.4840,2.1212,16.77,5.8989,0.1700,86,2025-10-04T23:24:00.829957
entry_time,14:40,15.000000,-10.800000,70.900000,2.300000,1.388889,1.5909,374.83,374.83,1.388889,29.07,2.0932,2.4915,2.2063,16.26,6.1335,0.1700,86,2025-10-04T23:24:03.785981
entry_time,14:41,14.300000,-12.300000,74.400000,2.100000,1.162602,1.5417,357.62,357.62,1.162602,25.58,1.7322,2.3120,1.9620,17.15,5.0757,0.1600,86,2025-10-04T23:24:20.971143
entry_time,14:42,13.300000,-11.800000,73.300000,2.000000,1.127119,1.5169,328.78,328.78,1.127119,26.74,1.6901,2.2112,1.8795,17.37,4.9523,0.1500,86,2025-10-04T23:24:23.903704
entry_time,14:43,12.900000,-11.300000,75.600000,2.000000,1.141593,1.5143,319.94,319.94,1.141593,24.42,1.7448,2.2061,1.8328,17.68,5.1126,0.1600,86,2025-10-04T23:24:41.638406
entry_time,14:44,14.500000,-11.600000,74.400000,2.200000,1.250000,1.5663,361.57,361.57,1.250000,25.58,1.8115,2.3775,1.9749,16.82,5.3082,0.1700,86,2025-10-04T23:24:44.067680
entry_time,14:45,15.400000,-11.500000,74.400000,2.300000,1.339130,1.6006,384.71,384.71,1.339130,25.58,1.9252,2.4961,2.1209,17.44,5.6414,0.1800,86,2025-10-04T23:25:02.399098
entry_time,14:46,15.800000,-9.500000,74.100000,2.400000,1.663158,1.6583,401.00,401.00,1.663158,25.88,2.5418,2.6033,2.0726,17.54,7.5356,0.1900,85,2025-10-04T23:25:05.325378
entry_time,14:47,13.800000,-9.800000,74.100000,2.100000,1.408163,1.5663,347.65,347.65,1.408163,25.88,2.1840,2.3314,1.9019,17.42,6.4750,0.1800,85,2025-10-04T23:25:22.715171
entry_time,14:48,13.800000,-8.800000,71.800000,2.100000,1.568182,1.6117,346.18,346.18,1.568182,28.24,2.4500,2.4685,2.0389,16.76,7.2637,0.2000,85,2025-10-04T23:25:25.058451
entry_time,14:49,14.300000,-9.600000,72.100000,2.200000,1.489583,1.6110,357.33,357.33,1.489583,27.91,2.2687,2.4540,2.0008,15.95,6.6479,0.2000,86,2025-10-04T23:25:42.845639
entry_time,14:50,17.100000,-9.300000,73.300000,2.600000,1.838710,1.7466,430.47,430.47,1.838710,26.74,2.7710,2.9234,2.4129,16.58,8.1196,0.2200,86,2025-10-04T23:25:44.649492
entry_time,14:51,15.800000,-8.900000,70.900000,2.400000,1.775281,1.7193,397.09,397.09,1.775281,29.07,2.7419,2.8244,2.3537,16.54,8.0343,0.2200,86,2025-10-04T23:26:03.469676
entry_time,14:52,16.400000,-8.900000,70.900000,2.400000,1.842697,1.6945,412.62,412.62,1.842697,29.07,2.7476,2.7683,2.3079,16.48,8.0510,0.2100,86,2025-10-04T23:26:04.937568
entry_time,14:53,15.900000,-9.200000,72.100000,2.400000,1.728261,1.6630,397.97,397.97,1.728261,27.91,2.5352,2.6305,2.1618,16.94,7.4287,0.2000,86,2025-10-04T23:26:23.604638
entry_time,14:54,16.000000,-8.800000,70.900000,2.400000,1.818182,1.6718,401.51,401.51,1.818182,29.07,2.7157,2.5310,1.9955,16.91,7.9576,0.2100,86,2025-10-04T23:26:23.926025
entry_time,14:55,16.100000,-8.100000,70.900000,2.400000,1.987654,1.6918,405.87,405.87,1.987654,29.07,2.9530,2.7540,2.3360,16.78,8.6531,0.2000,86,2025-10-04T23:26:43.138044
entry_time,14:56,14.800000,-10.300000,69.400000,2.300000,1.436893,1.6193,374.82,374.82,1.436893,30.59,2.1092,2.4695,2.0758,16.21,6.2533,0.1900,85,2025-10-04T23:26:44.199317
entry_time,14:57,16.300000,-8.900000,69.400000,2.400000,1.831461,1.6687,413.47,413.47,1.831461,30.59,2.6575,2.6651,2.2938,16.08,7.8786,0.2000,85,2025-10-04T23:27:05.038001
entry_time,14:58,15.100000,-8.400000,70.600000,2.300000,1.797619,1.6339,383.06,383.06,1.797619,29.41,2.7373,2.6557,2.3556,16.36,8.1152,0.2000,85,2025-10-04T23:27:05.565602
entry_time,14:59,16.100000,-8.200000,70.600000,2.500000,1.963415,1.6879,408.06,408.06,1.963415,29.41,3.0969,2.7476,2.3261,16.50,9.1813,0.2200,85,2025-10-04T23:27:25.141694
entry_time,15:00,18.000000,-8.500000,71.800000,2.700000,2.117647,1.7863,460.76,460.76,2.117647,28.24,3.1083,3.0027,2.4385,17.06,9.2153,0.2400,85,2025-10-04T23:27:28.557478
entry_time,15:01,19.500000,-9.700000,72.900000,2.900000,2.010309,1.8432,504.71,504.71,2.010309,27.06,2.8514,3.2852,2.8111,17.26,8.4537,0.2500,85,2025-10-04T23:27:44.920354
entry_time,15:02,18.500000,-9.700000,72.900000,2.800000,1.907216,1.8113,475.59,475.59,1.907216,27.06,2.8721,3.1561,2.6622,17.27,8.5150,0.2400,85,2025-10-04T23:27:48.359354
entry_time,15:03,19.400000,-9.800000,74.100000,2.900000,1.979592,1.8319,501.88,501.88,1.979592,25.88,2.8168,3.2892,2.7564,16.74,8.3509,0.2600,85,2025-10-04T23:28:05.193332
entry_time,15:04,18.200000,-10.100000,70.600000,2.700000,1.801980,1.8090,465.94,465.94,1.801980,29.41,2.6090,3.2037,2.7575,16.83,7.7350,0.2600,85,2025-10-04T23:28:08.108373
entry_time,15:05,20.200000,-10.200000,71.800000,3.000000,1.980392,1.9222,523.35,523.35,1.980392,28.24,2.8271,3.5614,3.1016,16.58,8.3816,0.2700,85,2025-10-04T23:28:24.800075
entry_time,15:06,19.300000,-10.300000,71.800000,2.900000,1.873786,1.8940,497.71,497.71,1.873786,28.24,2.5851,3.4548,2.9596,16.34,7.6640,0.2700,85,2025-10-04T23:28:27.855038
entry_time,15:07,19.900000,-10.400000,76.500000,3.000000,1.913462,1.9320,516.18,516.18,1.913462,23.53,2.7673,3.5895,2.9727,16.61,8.2041,0.2700,85,2025-10-04T23:28:45.576181
entry_time,15:08,18.200000,-10.500000,71.800000,2.700000,1.733333,1.8175,467.88,467.88,1.733333,28.24,2.5267,3.2566,2.8194,16.70,7.4909,0.2600,85,2025-10-04T23:28:47.560521
entry_time,15:09,19.500000,-9.800000,72.900000,2.900000,1.989796,1.9105,502.41,502.41,1.989796,27.06,2.9431,3.5507,3.0656,17.05,8.7256,0.2800,85,2025-10-04T23:29:05.225189
entry_time,15:10,18.800000,-9.600000,72.900000,2.800000,1.958333,1.8684,484.53,484.53,1.958333,27.06,2.8861,3.4664,3.0558,16.96,8.5565,0.2700,85,2025-10-04T23:29:08.267470
entry_time,15:11,19.300000,-10.600000,71.800000,2.800000,1.820755,1.8845,497.53,497.53,1.820755,28.24,2.6825,3.4790,3.0637,16.86,7.9529,0.2600,85,2025-10-04T23:29:24.969373
entry_time,15:12,18.200000,-11.100000,75.300000,2.700000,1.639640,1.8146,466.41,466.41,1.639640,24.71,2.4285,3.3083,2.8454,17.20,7.1997,0.2500,85,2025-10-04T23:29:29.066705
entry_time,15:13,18.300000,-10.900000,72.900000,2.700000,1.678899,1.7909,470.47,470.47,1.678899,27.06,2.5286,3.2681,2.8898,17.19,7.4966,0.2500,85,2025-10-04T23:29:45.269503
entry_time,15:14,19.800000,-10.400000,75.300000,2.900000,1.903846,1.9147,511.76,511.76,1.903846,24.71,2.8404,3.6929,3.2487,17.39,8.4208,0.2800,85,2025-10-04T23:29:48.824223
entry_time,15:15,20.100000,-10.400000,76.500000,2.900000,1.932692,1.9373,519.41,519.41,1.932692,23.53,2.9027,3.7729,3.3006,18.57,8.6056,0.2800,85,2025-10-04T23:30:05.018034
