Parameter Type,Parameter Value,CAGR,Max Drawdown,Win Percentage,Capture Rate,MAR,Worker ID,Timestamp
entry_time,14:30,12.700000,-11.600000,69.400000,2.000000,1.094828,0,2025-10-04T23:22:17.337946
entry_time,14:31,14.300000,-11.400000,69.400000,2.200000,1.254386,0,2025-10-04T23:22:37.384030
entry_time,14:32,13.000000,-12.400000,70.600000,2.000000,1.048387,1,2025-10-04T23:22:41.384875
entry_time,14:33,14.400000,-11.300000,68.600000,2.200000,1.274336,0,2025-10-04T23:22:58.130969
entry_time,14:34,16.700000,-8.800000,71.800000,2.500000,1.897727,1,2025-10-04T23:23:02.741746
entry_time,14:35,15.300000,-11.300000,69.400000,2.300000,1.353982,0,2025-10-04T23:23:18.785003
entry_time,14:36,14.700000,-11.400000,70.600000,2.200000,1.289474,1,2025-10-04T23:23:23.333576
entry_time,14:37,14.400000,-11.100000,70.900000,2.200000,1.297297,0,2025-10-04T23:23:40.583596
entry_time,14:38,14.700000,-10.900000,72.100000,2.200000,1.348624,1,2025-10-04T23:23:44.079664
entry_time,14:39,14.700000,-11.000000,72.100000,2.200000,1.336364,0,2025-10-04T23:24:00.829957
entry_time,14:40,15.000000,-10.800000,70.900000,2.300000,1.388889,1,2025-10-04T23:24:03.785981
entry_time,14:41,14.300000,-12.300000,74.400000,2.100000,1.162602,0,2025-10-04T23:24:20.971143
entry_time,14:42,13.300000,-11.800000,73.300000,2.000000,1.127119,1,2025-10-04T23:24:23.903704
entry_time,14:43,12.900000,-11.300000,75.600000,2.000000,1.141593,0,2025-10-04T23:24:41.638406
entry_time,14:44,14.500000,-11.600000,74.400000,2.200000,1.250000,1,2025-10-04T23:24:44.067680
entry_time,14:45,15.400000,-11.500000,74.400000,2.300000,1.339130,0,2025-10-04T23:25:02.399098
entry_time,14:46,15.800000,-9.500000,74.100000,2.400000,1.663158,1,2025-10-04T23:25:05.325378
entry_time,14:47,13.800000,-9.800000,74.100000,2.100000,1.408163,0,2025-10-04T23:25:22.715171
entry_time,14:48,13.800000,-8.800000,71.800000,2.100000,1.568182,1,2025-10-04T23:25:25.058451
entry_time,14:49,14.300000,-9.600000,72.100000,2.200000,1.489583,0,2025-10-04T23:25:42.845639
entry_time,14:50,17.100000,-9.300000,73.300000,2.600000,1.838710,1,2025-10-04T23:25:44.649492
entry_time,14:51,15.800000,-8.900000,70.900000,2.400000,1.775281,0,2025-10-04T23:26:03.469676
entry_time,14:52,16.400000,-8.900000,70.900000,2.400000,1.842697,1,2025-10-04T23:26:04.937568
entry_time,14:53,15.900000,-9.200000,72.100000,2.400000,1.728261,0,2025-10-04T23:26:23.604638
entry_time,14:54,16.000000,-8.800000,70.900000,2.400000,1.818182,1,2025-10-04T23:26:23.926025
entry_time,14:55,16.100000,-8.100000,70.900000,2.400000,1.987654,0,2025-10-04T23:26:43.138044
entry_time,14:56,14.800000,-10.300000,69.400000,2.300000,1.436893,1,2025-10-04T23:26:44.199317
entry_time,14:57,16.300000,-8.900000,69.400000,2.400000,1.831461,0,2025-10-04T23:27:05.038001
entry_time,14:58,15.100000,-8.400000,70.600000,2.300000,1.797619,1,2025-10-04T23:27:05.565602
entry_time,14:59,16.100000,-8.200000,70.600000,2.500000,1.963415,0,2025-10-04T23:27:25.141694
entry_time,15:00,18.000000,-8.500000,71.800000,2.700000,2.117647,1,2025-10-04T23:27:28.557478
entry_time,15:01,19.500000,-9.700000,72.900000,2.900000,2.010309,0,2025-10-04T23:27:44.920354
entry_time,15:02,18.500000,-9.700000,72.900000,2.800000,1.907216,1,2025-10-04T23:27:48.359354
entry_time,15:03,19.400000,-9.800000,74.100000,2.900000,1.979592,0,2025-10-04T23:28:05.193332
entry_time,15:04,18.200000,-10.100000,70.600000,2.700000,1.801980,1,2025-10-04T23:28:08.108373
entry_time,15:05,20.200000,-10.200000,71.800000,3.000000,1.980392,0,2025-10-04T23:28:24.800075
entry_time,15:06,19.300000,-10.300000,71.800000,2.900000,1.873786,1,2025-10-04T23:28:27.855038
entry_time,15:07,19.900000,-10.400000,76.500000,3.000000,1.913462,0,2025-10-04T23:28:45.576181
entry_time,15:08,18.200000,-10.500000,71.800000,2.700000,1.733333,1,2025-10-04T23:28:47.560521
entry_time,15:09,19.500000,-9.800000,72.900000,2.900000,1.989796,0,2025-10-04T23:29:05.225189
entry_time,15:10,18.800000,-9.600000,72.900000,2.800000,1.958333,1,2025-10-04T23:29:08.267470
entry_time,15:11,19.300000,-10.600000,71.800000,2.800000,1.820755,0,2025-10-04T23:29:24.969373
entry_time,15:12,18.200000,-11.100000,75.300000,2.700000,1.639640,1,2025-10-04T23:29:29.066705
entry_time,15:13,18.300000,-10.900000,72.900000,2.700000,1.678899,0,2025-10-04T23:29:45.269503
entry_time,15:14,19.800000,-10.400000,75.300000,2.900000,1.903846,1,2025-10-04T23:29:48.824223
entry_time,15:15,20.100000,-10.400000,76.500000,2.900000,1.932692,0,2025-10-04T23:30:05.018034
entry_time,15:16,19.100000,-10.400000,74.100000,2.800000,1.836538,1,2025-10-04T23:30:08.621464
entry_time,15:17,18.400000,-11.000000,74.100000,2.700000,1.672727,0,2025-10-04T23:30:25.145389
entry_time,15:18,18.100000,-11.800000,74.100000,2.700000,1.533898,1,2025-10-04T23:30:28.822073
entry_time,15:19,16.900000,-13.000000,74.400000,2.500000,1.300000,0,2025-10-04T23:30:44.827725
entry_time,15:20,16.400000,-13.200000,73.300000,2.400000,1.242424,1,2025-10-04T23:30:49.623514
entry_time,15:21,16.900000,-13.800000,73.300000,2.500000,1.224638,0,2025-10-04T23:31:05.135943
entry_time,15:22,17.000000,-13.200000,75.600000,2.500000,1.287879,1,2025-10-04T23:31:09.850133
entry_time,15:23,15.700000,-14.100000,75.300000,2.300000,1.113475,0,2025-10-04T23:31:25.893600
entry_time,15:24,14.700000,-13.600000,75.300000,2.200000,1.080882,1,2025-10-04T23:31:29.618371
entry_time,15:25,14.900000,-13.900000,74.100000,2.200000,1.071942,0,2025-10-04T23:31:46.074378
entry_time,15:26,14.800000,-12.900000,76.500000,2.200000,1.147287,1,2025-10-04T23:31:49.296115
entry_time,15:27,16.300000,-11.700000,75.300000,2.400000,1.393162,0,2025-10-04T23:32:06.297938
entry_time,15:28,16.000000,-12.200000,75.000000,2.400000,1.311475,1,2025-10-04T23:32:10.095412
entry_time,15:29,15.100000,-12.200000,72.600000,2.300000,1.237705,0,2025-10-04T23:32:26.049122
entry_time,15:30,16.300000,-11.900000,75.300000,2.400000,1.369748,1,2025-10-04T23:32:29.824078
entry_time,15:31,15.200000,-12.200000,72.600000,2.300000,1.245902,0,2025-10-04T23:32:46.357371
entry_time,15:32,15.700000,-11.700000,70.600000,2.300000,1.341880,1,2025-10-04T23:32:50.095710
entry_time,15:33,17.100000,-11.600000,72.900000,2.500000,1.474138,0,2025-10-04T23:33:06.584787
