Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
delta,45,2022-07-27 15:49:00,4032.3,5 Aug 2 3955 P STO 17.30 | 5 Aug 2 4100 C STO 12.85 | 5 Aug 8 3955 P BTO 30.05 | 5 Aug 8 4100 C BTO 25.60,-2560.0,4093.88,2022-07-29,09:41:00,-2545.0,Below Delta,-126.2,5.0,99873.8,12800.0,nan,35.6,15.6,0.54,0.522,30.38,80.87,6.64,-4.69,2025-10-02T21:33:51.617848,0
delta,45,2022-08-03 15:49:00,4164.67,4 Aug 9 4100 P STO 14.85 | 4 Aug 9 4220 C STO 12.90 | 4 Aug 15 4100 P BTO 30.50 | 4 Aug 15 4220 C BTO 27.90,-3075.0,4133.45,2022-08-09,09:42:00,-3475.0,Below Short/Long Ratio,1559.04,4.0,101432.84,12300.0,nan,28.48,12.48,0.48,0.091,16.77,56.71,14.8,-1.14,2025-10-02T21:33:51.617833,0
delta,45,2022-08-04 15:49:00,4148.7,6 Aug 10 4080 P STO 16.65 | 6 Aug 10 4210 C STO 14.55 | 6 Aug 16 4080 P BTO 29.50 | 6 Aug 16 4210 C BTO 25.70,-2410.0,4182.57,2022-08-10,10:20:00,-2870.0,Below Short/Long Ratio,2698.56,6.0,105689.96,14460.0,nan,42.72,18.72,0.57,0.089,-0.32,-6.15,27.8,-6.22,2025-10-02T21:33:51.617818,0
delta,45,2022-08-05 15:49:00,4140.75,6 Aug 11 4075 P STO 15.55 | 6 Aug 11 4200 C STO 13.25 | 6 Aug 17 4075 P BTO 28.75 | 6 Aug 17 4200 C BTO 24.05,-2410.0,4192.33,2022-08-10,09:45:00,-2680.0,Below Delta,1558.56,6.0,102991.4,14460.0,nan,42.72,18.72,0.55,0.428,-36.07,24.88,15.15,-7.47,2025-10-02T21:33:51.617803,0
delta,45,2022-08-10 15:49:00,4207.68,6 Aug 16 4150 P STO 13.30 | 6 Aug 16 4260 C STO 11.80 | 6 Aug 22 4150 P BTO 26.60 | 6 Aug 22 4260 C BTO 23.60,-2520.0,4249.77,2022-08-11,10:06:00,-2625.0,Below Delta,568.56,6.0,106258.52,15120.0,nan,42.72,18.72,0.5,0.548,58.55,26.66,5.75,-1.19,2025-10-02T21:33:51.617788,0
delta,45,2022-08-12 15:49:00,4273.31,6 Aug 18 4220 P STO 13.35 | 6 Aug 18 4325 C STO 11.40 | 6 Aug 24 4220 P BTO 26.25 | 6 Aug 24 4325 C BTO 23.60,-2520.0,4318.54,2022-08-16,13:59:00,-2545.0,Below Delta,88.56,6.0,106347.08,15120.0,nan,42.72,18.72,0.5,0.437,17.75,48.29,9.52,-3.37,2025-10-02T21:33:51.617772,0
delta,45,2022-08-17 15:49:00,4273.22,5 Aug 23 4215 P STO 14.40 | 5 Aug 23 4330 C STO 11.95 | 5 Aug 29 4215 P BTO 30.55 | 5 Aug 29 4330 C BTO 27.10,-3140.0,4223.92,2022-08-19,11:12:00,-2930.0,Above Delta,-1101.2,5.0,104494.68,15700.0,nan,35.6,15.6,0.46,0.458,-24.8,-7.18,0.64,-7.32,2025-10-02T21:33:51.617756,0
delta,45,2022-08-18 15:49:00,4288.18,5 Aug 24 4235 P STO 13.45 | 5 Aug 24 4340 C STO 11.80 | 5 Aug 30 4235 P BTO 28.95 | 5 Aug 30 4340 C BTO 26.50,-3030.0,4244.01,2022-08-19,09:49:00,-2890.0,Above Delta,-751.2,5.0,105595.88,15150.0,nan,35.6,15.6,0.46,0.517,-0.91,15.05,0.5,-4.29,2025-10-02T21:33:51.617741,0
delta,45,2022-11-11 15:49:00,3996.89,5 Nov 17 3925 P STO 17.45 | 5 Nov 17 4070 C STO 13.30 | 5 Nov 23 3925 P BTO 30.25 | 5 Nov 23 4070 C BTO 26.80,-2640.0,3916.24,2022-11-17,09:32:00,-2730.0,Above Delta,398.8,5.0,104893.48,13200.0,nan,35.6,15.6,0.54,0.446,7.35,33.17,16.86,-5.49,2025-10-02T21:33:51.617726,0
delta,45,2022-11-30 15:49:00,4063.46,7 Dec 6 4000 P STO 14.80 | 7 Dec 6 4125 C STO 13.55 | 7 Dec 12 4000 P BTO 24.45 | 7 Dec 12 4125 C BTO 23.55,-1975.0,4005.45,2022-12-05,13:03:00,-2005.0,Above Delta,138.32,7.0,105031.8,13825.0,nan,49.84,21.84,0.59,0.417,-0.45,106.28,6.58,-10.38,2025-10-02T21:33:51.617711,0
