Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2025-05-01 09:32:00,5613.1,1 May 1 5505 P STO 2.95 | 1 May 1 5415 P BTO 0.45,240.0,5604.14,2025-05-01,16:00:00,0.0,Expired,237.44,1.0,250494.88,8490.0,nan,2.56,0.0,6.56,1.0,56.08,-12.04,100.0,-2.08,2025-10-06T19:20:17.066417,0
entry_time,09:32,2025-05-01 09:32:00,5613.1,1 May 1 5685 C STO 2.95 | 1 May 1 5775 C BTO 0.25,260.0,5604.14,2025-05-01,16:00:00,0.0,Expired,257.44,1.0,250257.44,8490.0,nan,2.56,0.0,11.8,1.0,56.08,-12.04,100.0,-78.85,2025-10-06T19:20:17.066432,0
entry_time,09:32,2025-05-05 09:32:00,5641.87,1 May 5 5695 C STO 3.15 | 1 May 5 5785 C BTO 0.10,295.0,5650.38,2025-05-05,16:00:00,0.0,Expired,292.44,1.0,251054.76,8425.0,nan,2.56,0.0,31.5,1.0,-31.35,-13.45,100.0,-15.25,2025-10-06T19:20:17.066387,0
entry_time,09:32,2025-05-05 09:32:00,5641.87,1 May 5 5570 P STO 3.20 | 1 May 5 5480 P BTO 0.40,270.0,5650.38,2025-05-05,16:00:00,0.0,Expired,267.44,1.0,250762.32,8425.0,nan,2.56,0.0,8.0,1.0,-31.35,-13.45,100.0,-9.26,2025-10-06T19:20:17.066402,0
entry_time,09:32,2025-05-07 09:32:00,5624.8,1 May 7 5710 C STO 3.15 | 1 May 7 5800 C BTO 0.25,280.0,5631.28,2025-05-07,16:00:00,0.0,Expired,277.44,1.0,251569.64,8470.0,nan,2.56,0.0,12.6,1.0,7.27,10.62,100.0,0.0,2025-10-06T19:20:17.066356,0
entry_time,09:32,2025-05-07 09:32:00,5624.8,1 May 7 5520 P STO 2.90 | 1 May 7 5430 P BTO 0.40,240.0,5631.28,2025-05-07,16:00:00,0.0,Expired,237.44,1.0,251292.2,8470.0,nan,2.56,0.0,7.25,1.0,7.27,10.62,100.0,-110.42,2025-10-06T19:20:17.066371,0
entry_time,09:32,2025-05-08 09:32:00,5668.32,1 May 8 5580 P STO 3.05 | 1 May 8 5490 P BTO 0.40,255.0,5663.94,2025-05-08,16:00:00,0.0,Expired,252.44,1.0,251262.14,8445.0,nan,2.56,0.0,7.62,1.0,32.32,4.72,100.0,-100.0,2025-10-06T19:20:17.066321,0
entry_time,09:32,2025-05-08 09:32:00,5668.32,1 May 8 5730 C STO 3.25 | 1 May 8 5820 C BTO 0.25,290.0,5709.0,2025-05-08,11:44:00,845.0,Stop Loss,-559.94,1.0,251009.7,8445.0,nan,2.56,2.38,13.0,24.286,32.32,4.72,70.69,-191.38,2025-10-06T19:20:17.066337,0
entry_time,09:32,2025-05-09 09:32:00,5686.95,1 May 9 5735 C STO 2.95 | 1 May 9 5825 C BTO 0.15,270.0,5659.91,2025-05-09,16:00:00,0.0,Expired,267.44,1.0,251034.64,8465.0,nan,2.56,0.0,19.67,1.0,15.71,7.3,100.0,-5.56,2025-10-06T19:20:17.066291,0
entry_time,09:32,2025-05-09 09:32:00,5686.95,1 May 9 5625 P STO 2.90 | 1 May 9 5535 P BTO 0.25,255.0,5652.08,2025-05-09,10:36:00,745.0,Stop Loss,-494.94,1.0,250767.2,8465.0,nan,2.56,2.38,11.6,12.154,15.71,7.3,43.14,-219.61,2025-10-06T19:20:17.066306,0
