Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2025-01-07 09:32:00,5997.92,1 Jan 7 6030 C STO 2.90 | 1 Jan 7 6120 C BTO 0.05,270.0,5909.03,2025-01-07,16:00:00,0.0,Expired,266.52,1.0,249775.48,8460.0,nan,3.48,0.0,58.0,1.0,17.88,4.66,100.0,-7.41,2025-09-29T06:20:24.302564,0
entry_time,09:32,2025-01-07 09:32:00,5997.92,1 Jan 7 5955 P STO 2.85 | 1 Jan 7 5865 P BTO 0.15,255.0,5963.43,2025-01-07,10:02:00,740.0,Stop Loss,-491.04,1.0,249508.96,8460.0,nan,3.48,2.56,19.0,23.3,17.88,4.66,3.92,-350.98,2025-09-29T06:20:24.302579,0
entry_time,09:32,2025-01-14 09:32:00,5857.25,1 Jan 14 5905 C STO 3.05 | 1 Jan 14 5995 C BTO 0.05,285.0,5842.91,2025-01-14,16:00:00,0.0,Expired,281.52,1.0,249540.96,8430.0,nan,3.48,0.0,61.0,1.0,23.05,-2.02,100.0,-57.89,2025-09-29T06:20:24.302532,0
entry_time,09:32,2025-01-14 09:32:00,5857.25,1 Jan 14 5790 P STO 3.05 | 1 Jan 14 5700 P BTO 0.20,270.0,5807.16,2025-01-14,12:01:00,780.0,Stop Loss,-516.04,1.0,249259.44,8430.0,nan,3.48,2.56,15.25,51.0,23.05,-2.02,68.52,-185.19,2025-09-29T06:20:24.302547,0
entry_time,09:32,2025-01-21 09:32:00,6026.29,1 Jan 21 5980 P STO 3.20 | 1 Jan 21 5890 P BTO 0.25,280.0,6049.24,2025-01-21,16:00:00,0.0,Expired,276.52,1.0,250064.0,8455.0,nan,3.48,0.0,12.8,1.0,17.46,12.17,100.0,-75.0,2025-09-29T06:20:24.302502,0
entry_time,09:32,2025-01-21 09:32:00,6026.29,1 Jan 21 6060 C STO 2.70 | 1 Jan 21 6150 C BTO 0.05,250.0,6049.24,2025-01-21,16:00:00,0.0,Expired,246.52,1.0,249787.48,8455.0,nan,3.48,0.0,54.0,1.0,17.46,12.17,100.0,-16.0,2025-09-29T06:20:24.302517,0
entry_time,09:32,2025-01-28 09:32:00,6018.24,1 Jan 28 5960 P STO 3.00 | 1 Jan 28 5870 P BTO 0.20,265.0,6067.7,2025-01-28,16:00:00,0.0,Expired,261.52,1.0,249854.48,8475.0,nan,3.48,0.0,15.0,1.0,14.69,-8.73,100.0,-124.53,2025-09-29T06:20:24.302471,0
entry_time,09:32,2025-01-28 09:32:00,6018.24,1 Jan 28 6060 C STO 2.65 | 1 Jan 28 6150 C BTO 0.05,245.0,6047.52,2025-01-28,10:29:00,710.0,Stop Loss,-471.04,1.0,249592.96,8475.0,nan,3.48,2.56,53.0,138.0,14.69,-8.73,63.27,-189.8,2025-09-29T06:20:24.302487,0
entry_time,09:32,2025-02-04 09:32:00,5991.55,1 Feb 4 5930 P STO 2.90 | 1 Feb 4 5840 P BTO 0.20,255.0,6037.88,2025-02-04,16:00:00,0.0,Expired,251.52,1.0,249614.96,8475.0,nan,3.48,0.0,14.5,1.0,3.57,-6.59,100.0,0.0,2025-09-29T06:20:24.302441,0
entry_time,09:32,2025-02-04 09:32:00,5991.55,1 Feb 4 6045 C STO 2.75 | 1 Feb 4 6135 C BTO 0.05,255.0,6036.82,2025-02-04,11:31:00,740.0,Stop Loss,-491.04,1.0,249363.44,8475.0,nan,3.48,2.56,55.0,126.0,3.57,-6.59,0.0,-201.96,2025-09-29T06:20:24.302456,0
entry_time,09:32,2025-02-11 09:32:00,6047.38,1 Feb 11 6075 C STO 3.35 | 1 Feb 11 6165 C BTO 0.05,315.0,6068.5,2025-02-11,16:00:00,0.0,Expired,311.52,1.0,250183.0,8410.0,nan,3.48,0.0,67.0,1.0,-17.12,-1.94,100.0,-90.48,2025-09-29T06:20:24.302410,0
entry_time,09:32,2025-02-11 09:32:00,6047.38,1 Feb 11 6005 P STO 2.90 | 1 Feb 11 5915 P BTO 0.15,260.0,6068.5,2025-02-11,16:00:00,0.0,Expired,256.52,1.0,249871.48,8410.0,nan,3.48,0.0,19.33,1.0,-17.12,-1.94,100.0,-7.69,2025-09-29T06:20:24.302425,0
entry_time,09:32,2025-02-18 09:32:00,6121.05,1 Feb 18 6145 C STO 2.95 | 1 Feb 18 6235 C BTO 0.05,275.0,6129.58,2025-02-18,16:00:00,0.0,Expired,271.52,1.0,250721.04,8440.0,nan,3.48,0.0,59.0,1.0,6.97,-0.55,100.0,-9.09,2025-09-29T06:20:24.302378,0
entry_time,09:32,2025-02-18 09:32:00,6121.05,1 Feb 18 6085 P STO 3.05 | 1 Feb 18 5995 P BTO 0.20,270.0,6129.58,2025-02-18,16:00:00,0.0,Expired,266.52,1.0,250449.52,8440.0,nan,3.48,0.0,15.25,1.0,6.97,-0.55,100.0,-16.67,2025-09-29T06:20:24.302394,0
entry_time,09:32,2025-02-25 09:32:00,5977.35,1 Feb 25 6025 C STO 2.80 | 1 Feb 25 6115 C BTO 0.05,260.0,5955.25,2025-02-25,16:00:00,0.0,Expired,256.52,1.0,250476.52,8465.0,nan,3.48,0.0,56.0,1.0,-0.52,-5.38,100.0,-75.0,2025-09-29T06:20:24.302347,0
entry_time,09:32,2025-02-25 09:32:00,5977.35,1 Feb 25 5910 P STO 3.05 | 1 Feb 25 5820 P BTO 0.30,260.0,5938.32,2025-02-25,10:15:00,755.0,Stop Loss,-501.04,1.0,250220.0,8465.0,nan,3.48,2.56,10.17,13.833,-0.52,-5.38,38.46,-211.54,2025-09-29T06:20:24.302362,0
entry_time,09:32,2025-03-04 09:32:00,5796.1,1 Mar 4 5890 C STO 2.85 | 1 Mar 4 5980 C BTO 0.15,255.0,5778.15,2025-03-04,16:00:00,0.0,Expired,251.52,1.0,250302.0,8510.0,nan,3.48,0.0,19.0,1.0,-37.74,-15.88,100.0,-54.9,2025-09-29T06:20:24.302316,0
entry_time,09:32,2025-03-04 09:32:00,5796.1,1 Mar 4 5675 P STO 3.10 | 1 Mar 4 5585 P BTO 0.75,220.0,5737.48,2025-03-04,10:19:00,640.0,Stop Loss,-426.04,1.0,250050.48,8510.0,nan,3.48,2.56,4.13,5.615,-37.74,-15.88,18.18,-186.36,2025-09-29T06:20:24.302331,0
entry_time,09:32,2025-03-11 09:32:00,5603.82,1 Mar 11 5720 C STO 2.85 | 1 Mar 11 5810 C BTO 0.25,245.0,5572.07,2025-03-11,16:00:00,0.0,Expired,241.52,1.0,250790.04,8490.0,nan,3.48,0.0,11.4,1.0,-10.91,0.17,100.0,-46.94,2025-09-29T06:20:24.302286,0
entry_time,09:32,2025-03-11 09:32:00,5603.82,1 Mar 11 5475 P STO 3.10 | 1 Mar 11 5385 P BTO 0.45,250.0,5572.07,2025-03-11,16:00:00,0.0,Expired,246.52,1.0,250548.52,8490.0,nan,3.48,0.0,6.89,1.0,-10.91,0.17,100.0,-92.0,2025-09-29T06:20:24.302301,0
entry_time,09:32,2025-03-25 09:32:00,5776.74,1 Mar 25 5810 C STO 2.70 | 1 Mar 25 5900 C BTO 0.05,250.0,5776.65,2025-03-25,16:00:00,0.0,Expired,246.52,1.0,251333.08,8435.0,nan,3.48,0.0,54.0,1.0,8.39,0.78,100.0,-6.0,2025-09-29T06:20:24.302255,0
entry_time,09:32,2025-03-25 09:32:00,5776.74,1 Mar 25 5735 P STO 3.30 | 1 Mar 25 5645 P BTO 0.15,300.0,5776.65,2025-03-25,16:00:00,0.0,Expired,296.52,1.0,251086.56,8435.0,nan,3.48,0.0,22.0,1.0,8.39,0.78,100.0,-41.67,2025-09-29T06:20:24.302270,0
