Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2022-08-11 09:35:00,4232.2,46 Aug 11 4265 C STO 2.20 | 46 Aug 11 4270 C BTO 1.45,72.0,4225.36,2022-08-11,11:19:00,30.0,Profit Target,1696.48,46.0,101696.48,19688.0,nan,117.76,117.76,1.517,1.556,17.16,4.8,65.28,-163.89,2025-12-07T20:15:38.955364,0
entry_time,09:35,2022-08-12 09:35:00,4227.49,46 Aug 12 4260 C STO 2.25 | 46 Aug 12 4265 C BTO 1.55,67.0,4230.66,2022-08-12,10:17:00,58.0,VIX Move Down,178.48,46.0,101874.96,19918.0,nan,117.76,117.76,1.452,1.55,17.75,2.47,47.76,-56.72,2025-12-07T20:15:38.955346,0
entry_time,09:35,2023-01-18 09:35:00,4004.69,46 Jan 18 4035 C STO 2.30 | 46 Jan 18 4040 C BTO 1.65,62.0,3997.45,2023-01-18,10:38:00,25.0,Profit Target,1466.48,46.0,103341.44,20148.0,nan,117.76,117.76,1.394,1.667,11.28,2.44,67.74,-29.03,2025-12-07T20:15:38.955328,0
entry_time,09:35,2023-01-26 09:35:00,4045.14,48 Jan 26 4080 C STO 3.05 | 48 Jan 26 4085 C BTO 2.30,72.0,4027.43,2023-01-26,09:55:00,30.0,Profit Target,1770.24,48.0,105111.68,20544.0,nan,122.88,122.88,1.326,1.278,19.86,9.06,65.28,-25.0,2025-12-07T20:15:38.955310,0
entry_time,09:35,2023-03-29 09:35:00,4009.48,47 Mar 29 4035 C STO 1.65 | 47 Mar 29 4040 C BTO 1.00,62.0,4002.32,2023-03-29,10:59:00,25.0,Profit Target,1498.36,47.0,106610.04,20586.0,nan,120.32,120.32,1.65,1.5,28.26,9.95,67.74,-77.42,2025-12-07T20:15:38.955290,0
entry_time,09:35,2023-05-25 09:35:00,4139.41,49 May 25 4170 C STO 2.80 | 49 May 25 4175 C BTO 2.05,72.0,4130.52,2023-05-25,10:24:00,30.0,Profit Target,1807.12,49.0,108417.16,20972.0,nan,125.44,125.44,1.366,1.417,40.47,-16.3,65.28,0.0,2025-12-07T20:15:38.955273,0
entry_time,09:35,2023-06-02 09:35:00,4259.35,50 Jun 2 4285 C STO 2.35 | 50 Jun 2 4290 C BTO 1.60,72.0,4246.49,2023-06-02,10:00:00,30.0,Profit Target,1844.0,50.0,110261.16,21400.0,nan,128.0,128.0,1.469,1.417,19.99,18.34,65.28,-38.89,2025-12-07T20:15:38.955256,0
entry_time,09:35,2023-07-19 09:35:00,4569.44,49 Jul 19 4590 C STO 1.55 | 49 Jul 19 4595 C BTO 0.95,57.0,4568.47,2023-07-19,12:23:00,25.0,Profit Target,1317.12,49.0,111578.28,21707.0,nan,125.44,125.44,1.632,1.667,8.89,5.57,64.91,-57.89,2025-12-07T20:15:38.955238,0
entry_time,09:35,2023-08-17 09:35:00,4416.6,49 Aug 17 4445 C STO 1.85 | 49 Aug 17 4450 C BTO 1.30,52.0,4403.39,2023-08-17,10:35:00,20.0,Profit Target,1317.12,49.0,112895.4,21952.0,nan,125.44,125.44,1.423,1.375,11.99,0.28,71.15,-25.0,2025-12-07T20:15:38.955220,0
entry_time,09:35,2023-08-23 09:35:00,4400.89,52 Aug 23 4425 C STO 2.15 | 52 Aug 23 4430 C BTO 1.40,72.0,4407.64,2023-08-23,09:48:00,118.0,VIX Move Down,-2658.24,52.0,110237.16,22256.0,nan,133.12,133.12,1.536,1.511,8.89,4.45,0.0,-59.72,2025-12-07T20:15:38.955198,0
