Parameter Type,Parameter Value,CAGR,Max Drawdown,Win Percentage,Capture Rate,MAR,Avg Profit Factor,Expected Value,Expectancy,CAGR to MDD,Loser Ratio %,Recovery Ratio,Sharpe,Sortino,Kelly %,CalMAR,Trade Stability,Total Trades,Timestamp
entry_time,09:35,-2.700000,-44.500000,74.700000,0.000000,0.060674,0.9242,-102.93,-102.93,-0.060674,25.27,-0.1400,-0.3455,-0.2263,15.21,-0.3876,-0.0100,91,2025-12-07T20:15:35.427813
entry_time,09:40,7.200000,-29.500000,74.300000,6.300000,0.244068,1.2138,249.52,249.52,0.244068,25.66,0.6068,0.8699,0.5588,16.12,1.3533,0.0800,113,2025-12-07T20:15:45.023348
entry_time,09:45,3.900000,-37.000000,73.000000,3.400000,0.105405,1.1031,119.86,119.86,0.105405,27.05,0.2484,0.4550,0.3093,15.61,0.5132,0.0500,122,2025-12-07T20:16:03.941031
entry_time,09:50,7.100000,-23.200000,67.700000,5.900000,0.306034,1.2212,219.30,219.30,0.306034,32.28,0.7879,1.0029,0.7619,12.60,1.5635,0.0900,127,2025-12-07T20:16:06.725663
entry_time,09:55,0.600000,-20.200000,62.500000,0.500000,0.029703,1.0172,15.43,15.43,0.029703,37.50,0.0816,0.1103,0.1267,12.75,0.1607,0.0200,128,2025-12-07T20:16:27.432832
entry_time,10:00,5.400000,-18.600000,68.300000,5.000000,0.290323,1.1849,171.24,171.24,0.290323,31.67,0.7838,0.9678,0.8363,13.38,1.6460,0.0900,120,2025-12-07T20:16:29.635762
entry_time,10:05,14.700000,-8.300000,72.800000,13.400000,1.771084,1.6706,503.60,503.60,1.771084,27.20,5.7926,3.5414,4.4686,14.55,11.6779,0.2500,125,2025-12-07T20:16:50.499568
entry_time,10:10,9.100000,-11.600000,67.700000,9.300000,0.784483,1.4168,291.95,291.95,0.784483,32.26,2.5307,2.4171,3.3655,13.02,5.1430,0.1600,124,2025-12-07T20:16:53.208262
entry_time,10:15,9.500000,-9.800000,69.800000,10.000000,0.969388,1.4514,328.34,328.34,0.969388,30.17,3.0192,2.5329,3.0739,14.33,6.5589,0.1800,116,2025-12-07T20:17:13.032671
entry_time,10:20,9.900000,-21.300000,73.300000,9.100000,0.464789,1.3620,331.70,331.70,0.464789,26.67,1.0927,1.4160,0.9263,15.02,2.2948,0.1300,120,2025-12-07T20:17:19.840910
entry_time,10:25,6.500000,-24.300000,72.300000,6.200000,0.267490,1.2279,224.30,224.30,0.267490,27.68,0.6264,0.9385,0.6274,14.92,1.4093,0.0900,112,2025-12-07T20:17:36.110909
entry_time,10:30,23.300000,-5.400000,77.000000,22.700000,4.314815,2.7170,980.31,980.31,4.314815,23.01,9.4195,6.8741,6.9456,16.71,21.0064,0.5100,113,2025-12-07T20:17:43.417385
entry_time,10:35,13.100000,-9.800000,71.400000,13.200000,1.336735,1.6623,461.08,461.08,1.336735,28.57,3.8375,3.5271,4.4339,15.31,8.1264,0.2400,119,2025-12-07T20:17:58.433449
entry_time,10:40,4.300000,-22.800000,70.100000,4.300000,0.188596,1.1458,139.41,139.41,0.188596,29.91,0.4858,0.5806,0.3862,14.61,1.0463,0.0600,117,2025-12-07T20:18:05.912487
entry_time,10:45,10.800000,-22.500000,71.800000,11.000000,0.480000,1.4857,376.01,376.01,0.480000,28.21,1.3156,2.0780,1.5234,13.29,2.8335,0.1600,117,2025-12-07T20:18:20.970552
entry_time,10:50,-2.400000,-33.300000,71.900000,0.000000,0.072072,0.9300,-71.83,-71.83,-0.072072,28.07,-0.1829,-0.2835,-0.1801,13.49,-0.4043,-0.0100,114,2025-12-07T20:18:38.079429
entry_time,10:55,-6.800000,-26.500000,64.400000,0.000000,0.256604,0.7926,-188.70,-188.70,-0.256604,35.59,-0.8019,-1.1535,-0.9404,12.48,-1.7126,-0.0600,118,2025-12-07T20:18:52.908413
entry_time,11:00,-3.900000,-28.700000,62.700000,0.000000,0.135889,0.8793,-112.35,-112.35,-0.135889,37.29,-0.3828,-0.6646,-0.5613,10.38,-0.8176,-0.0300,118,2025-12-07T20:19:15.741295
entry_time,11:05,-10.600000,-34.700000,59.700000,0.000000,0.305476,0.7109,-265.95,-265.95,-0.305476,40.32,-0.9375,-1.7781,-1.5841,10.14,-1.9053,-0.1000,124,2025-12-07T20:19:30.031565
