Parameter Type,Parameter Value,CAGR,Max Drawdown,Win Percentage,Capture Rate,MAR,Worker ID,Timestamp
entry_time,09:35,-2.700000,-44.500000,74.700000,0.000000,0.060674,0,2025-12-07T20:15:35.427813
entry_time,09:40,7.200000,-29.500000,74.300000,6.300000,0.244068,1,2025-12-07T20:15:45.023348
entry_time,09:45,3.900000,-37.000000,73.000000,3.400000,0.105405,0,2025-12-07T20:16:03.941031
entry_time,09:50,7.100000,-23.200000,67.700000,5.900000,0.306034,1,2025-12-07T20:16:06.725663
entry_time,09:55,0.600000,-20.200000,62.500000,0.500000,0.029703,0,2025-12-07T20:16:27.432832
entry_time,10:00,5.400000,-18.600000,68.300000,5.000000,0.290323,1,2025-12-07T20:16:29.635762
entry_time,10:05,14.700000,-8.300000,72.800000,13.400000,1.771084,0,2025-12-07T20:16:50.499568
entry_time,10:10,9.100000,-11.600000,67.700000,9.300000,0.784483,1,2025-12-07T20:16:53.208262
entry_time,10:15,9.500000,-9.800000,69.800000,10.000000,0.969388,0,2025-12-07T20:17:13.032671
entry_time,10:20,9.900000,-21.300000,73.300000,9.100000,0.464789,1,2025-12-07T20:17:19.840910
entry_time,10:25,6.500000,-24.300000,72.300000,6.200000,0.267490,0,2025-12-07T20:17:36.110909
entry_time,10:30,23.300000,-5.400000,77.000000,22.700000,4.314815,1,2025-12-07T20:17:43.417385
entry_time,10:35,13.100000,-9.800000,71.400000,13.200000,1.336735,0,2025-12-07T20:17:58.433449
entry_time,10:40,4.300000,-22.800000,70.100000,4.300000,0.188596,1,2025-12-07T20:18:05.912487
entry_time,10:45,10.800000,-22.500000,71.800000,11.000000,0.480000,0,2025-12-07T20:18:20.970552
entry_time,10:50,-2.400000,-33.300000,71.900000,0.000000,0.072072,1,2025-12-07T20:18:38.079429
entry_time,10:55,-6.800000,-26.500000,64.400000,0.000000,0.256604,0,2025-12-07T20:18:52.908413
entry_time,11:00,-3.900000,-28.700000,62.700000,0.000000,0.135889,1,2025-12-07T20:19:15.741295
entry_time,11:05,-10.600000,-34.700000,59.700000,0.000000,0.305476,0,2025-12-07T20:19:30.031565
entry_time,11:10,-4.900000,-29.400000,64.700000,0.000000,0.166667,1,2025-12-07T20:19:54.169699
entry_time,11:15,-11.300000,-36.400000,64.000000,0.000000,0.310440,0,2025-12-07T20:20:08.515024
entry_time,11:20,-13.300000,-41.900000,62.400000,0.000000,0.317422,1,2025-12-07T20:20:32.869646
entry_time,11:25,-9.000000,-35.400000,66.700000,0.000000,0.254237,0,2025-12-07T20:20:47.408795
entry_time,11:30,-1.700000,-29.100000,69.500000,0.000000,0.058419,1,2025-12-07T20:23:14.372587
entry_time,11:40,-4.300000,-29.700000,68.100000,0.000000,0.144781,0,2025-12-07T20:23:52.659917
entry_time,11:45,-0.500000,-24.300000,67.800000,0.000000,0.020576,1,2025-12-07T20:24:00.482706
entry_time,11:50,-7.900000,-39.000000,65.300000,0.000000,0.202564,0,2025-12-07T20:24:31.919369
entry_time,11:55,-10.100000,-32.600000,63.300000,0.000000,0.309816,1,2025-12-07T20:24:37.109005
entry_time,12:00,-9.500000,-36.100000,64.500000,0.000000,0.263158,0,2025-12-07T20:25:10.157769
entry_time,12:05,-5.600000,-29.100000,70.300000,0.000000,0.192440,1,2025-12-07T20:25:14.298150
entry_time,12:10,-10.100000,-38.000000,64.000000,0.000000,0.265789,0,2025-12-07T20:25:47.448434
entry_time,12:15,-3.900000,-24.700000,69.600000,0.000000,0.157895,1,2025-12-07T20:25:52.832857
