Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2024-10-02 09:32:00,5690.66,5 Oct 2 5690 P STO 16.10 | 5 Oct 2 5690 C STO 17.30 | 5 Oct 2 5620 P BTO 1.35 | 5 Oct 2 5760 C BTO 0.65,3130.0,5707.63,2024-10-02,10:34:00,2860.0,Multiple Reasons,1289.6,5.0,101289.6,19350.0,nan,34.8,25.6,16.7,30.6,-10.61,-7.48,14.54,-0.96,2025-10-02T16:19:50.923571,0
entry_time,09:32,2024-10-03 09:32:00,5696.05,5 Oct 3 5695 P STO 15.75 | 5 Oct 3 5695 C STO 17.10 | 5 Oct 3 5625 P BTO 1.55 | 5 Oct 3 5765 C BTO 0.35,3085.0,5713.72,2024-10-03,10:05:00,3165.0,Call Tested,-460.4,5.0,100829.2,19575.0,nan,34.8,25.6,17.29,29.682,-11.35,-2.14,8.1,-2.27,2025-10-02T16:19:50.923491,0
entry_time,09:32,2024-10-07 09:32:00,5733.41,4 Oct 7 5735 P STO 14.80 | 4 Oct 7 5735 C STO 12.40 | 4 Oct 7 5665 P BTO 1.20 | 4 Oct 7 5805 C BTO 0.20,2570.0,5718.79,2024-10-07,14:03:00,2082.5,Multiple Reasons,1901.68,4.0,102730.88,17720.0,nan,27.84,20.48,19.43,61.667,-13.27,-4.39,45.14,-1.36,2025-10-02T16:19:50.923433,0
entry_time,09:32,2024-10-09 09:32:00,5747.44,4 Oct 9 5745 P STO 10.80 | 4 Oct 9 5745 C STO 13.80 | 4 Oct 9 5675 P BTO 0.70 | 4 Oct 9 5815 C BTO 0.10,2370.0,5763.07,2024-10-09,10:40:00,2640.0,Call Tested,-1128.32,4.0,101602.56,18520.0,nan,27.84,20.48,30.75,44.833,0.67,-4.36,2.74,-11.81,2025-10-02T16:19:50.923289,0
entry_time,09:32,2024-10-10 09:32:00,5776.81,4 Oct 10 5780 P STO 16.60 | 4 Oct 10 5775 C STO 14.80 | 4 Oct 10 5710 P BTO 1.55 | 4 Oct 10 5845 C BTO 0.20,2955.0,5793.69,2024-10-10,12:12:00,2562.5,Multiple Reasons,1521.68,4.0,103124.24,16180.0,nan,27.84,20.48,17.94,63.375,-13.68,-1.55,31.47,0.0,2025-10-02T16:19:50.923241,0
entry_time,09:32,2024-10-16 09:32:00,5812.07,4 Oct 16 5815 P STO 13.70 | 4 Oct 16 5815 C STO 10.30 | 4 Oct 16 5745 P BTO 0.75 | 4 Oct 16 5885 C BTO 0.10,2305.0,5827.83,2024-10-16,10:26:00,2330.0,Multiple Reasons,-148.32,4.0,102975.92,18780.0,nan,27.84,20.48,28.24,56.75,1.32,-4.51,12.58,-3.69,2025-10-02T16:19:50.923195,0
entry_time,09:32,2024-10-21 09:32:00,5858.03,3 Oct 21 5860 P STO 9.40 | 3 Oct 21 5860 C STO 8.80 | 3 Oct 21 5790 P BTO 0.40 | 3 Oct 21 5930 C BTO 0.05,1765.0,5849.93,2024-10-21,10:41:00,1818.3333333333333,Multiple Reasons,-196.24,3.0,102779.68,15705.0,nan,20.88,15.36,40.44,38.111,-6.85,0.21,15.86,-10.2,2025-10-02T16:19:50.923150,0
entry_time,09:32,2024-10-22 09:32:00,5822.76,4 Oct 22 5825 P STO 12.30 | 4 Oct 22 5825 C STO 11.35 | 4 Oct 22 5755 P BTO 0.50 | 4 Oct 22 5895 C BTO 0.15,2290.0,5838.46,2024-10-22,10:07:00,2340.0,Multiple Reasons,-248.32,4.0,102531.36,18840.0,nan,27.84,20.48,36.38,58.5,-21.28,-9.94,9.39,-5.24,2025-10-02T16:19:50.923105,0
entry_time,09:32,2024-10-23 09:32:00,5830.28,4 Oct 23 5830 P STO 9.80 | 4 Oct 23 5830 C STO 11.40 | 4 Oct 23 5760 P BTO 0.35 | 4 Oct 23 5900 C BTO 0.05,2070.0,5817.24,2024-10-23,11:12:00,2051.25,Multiple Reasons,26.68,4.0,102558.04,19720.0,nan,27.84,20.48,53.0,41.9,-16.7,-4.22,17.87,-1.69,2025-10-02T16:19:50.923060,0
entry_time,09:32,2024-10-29 09:32:00,5809.28,4 Oct 29 5810 P STO 11.60 | 4 Oct 29 5810 C STO 11.80 | 4 Oct 29 5740 P BTO 0.75 | 4 Oct 29 5880 C BTO 0.10,2245.0,5829.08,2024-10-29,10:24:00,2550.0,Call Tested,-1268.32,4.0,101289.72,19020.0,nan,27.84,20.48,27.53,64.5,-3.84,-10.4,8.02,-13.14,2025-10-02T16:19:50.923012,0
entry_time,09:32,2024-10-30 09:32:00,5830.69,4 Oct 30 5830 P STO 11.00 | 4 Oct 30 5830 C STO 11.90 | 4 Oct 30 5760 P BTO 0.65 | 4 Oct 30 5900 C BTO 0.10,2205.0,5812.77,2024-10-30,09:44:00,2595.0,Put Tested,-1608.32,4.0,99681.4,19180.0,nan,27.84,20.48,30.53,17.677,-0.27,-1.96,1.36,-17.23,2025-10-02T16:19:50.922968,0
entry_time,09:32,2024-11-04 09:32:00,5725.48,4 Nov 4 5725 P STO 13.40 | 4 Nov 4 5725 C STO 15.60 | 4 Nov 4 5655 P BTO 1.15 | 4 Nov 4 5795 C BTO 0.35,2740.0,5708.96,2024-11-04,11:44:00,2362.5,Multiple Reasons,1461.68,4.0,101143.08,17040.0,nan,27.84,20.48,19.33,19.0,-3.65,0.33,28.83,-11.13,2025-10-02T16:19:50.922923,0
entry_time,09:32,2024-11-11 09:32:00,6016.4,3 Nov 11 6015 P STO 8.35 | 3 Nov 11 6015 C STO 10.60 | 3 Nov 11 5945 P BTO 0.35 | 3 Nov 11 6085 C BTO 0.10,1840.0,6011.11,2024-11-11,11:38:00,1431.6666666666667,Profit Target,1188.76,3.0,102331.84,15480.0,nan,20.88,15.36,42.11,50.2,13.32,7.54,33.15,-7.34,2025-10-02T16:19:50.922877,0
