Parameter Type,Parameter Value,CAGR,Max Drawdown,Win %,Capture Rate,MAR,Total Trades,Winners,Losers,Breakeven,Win Rate %,Avg Win $,Avg Loss $,Profit Factor,Max Consec Wins,Max Consec Losses,Avg Duration (hrs),Total P&L,Largest Win,Largest Loss,Avg P&L/Trade,Sharpe,Sortino,Calmar,Recovery Factor,Payoff Ratio,Expectancy $,Avg Margin,Avg Contracts,Total Commissions,Net P&L,Worker,Timestamp
entry_sl_ratio,0.01,0.280000,-0.068000,0.696000,0.076000,4.117647,306,213,93,0,69.6078,2387.51,-1979.3,2.7627,26,8,152.896,324463.68,8543.28,-5496.72,1060.34,6.4041,12.0586,10.3906,12.1802,1.2062,1060.34,14155.29,3.0,11236.32,313227.36,0,2025-09-29T00:21:16.337633
entry_sl_ratio,0.06,0.280000,-0.068000,0.696000,0.076000,4.117647,306,213,93,0,69.6078,2387.51,-1979.3,2.7627,26,8,152.896,324463.68,8543.28,-5496.72,1060.34,6.4041,12.0586,10.3906,12.1802,1.2062,1060.34,14155.29,3.0,11236.32,313227.36,1,2025-09-29T00:21:34.046792
entry_sl_ratio,0.11,0.280000,-0.068000,0.696000,0.076000,4.117647,306,213,93,0,69.6078,2387.51,-1979.3,2.7627,26,8,152.896,324463.68,8543.28,-5496.72,1060.34,6.4041,12.0586,10.3906,12.1802,1.2062,1060.34,14155.29,3.0,11236.32,313227.36,0,2025-09-29T00:23:02.899446
entry_sl_ratio,0.16,0.280000,-0.068000,0.696000,0.076000,4.117647,306,213,93,0,69.6078,2387.51,-1979.3,2.7627,26,8,152.896,324463.68,8543.28,-5496.72,1060.34,6.4041,12.0586,10.3906,12.1802,1.2062,1060.34,14155.29,3.0,11236.32,313227.36,1,2025-09-29T00:23:13.231112
entry_sl_ratio,0.21,0.280000,-0.068000,0.696000,0.076000,4.117647,306,213,93,0,69.6078,2387.51,-1979.3,2.7627,26,8,152.896,324463.68,8543.28,-5496.72,1060.34,6.4041,12.0586,10.3906,12.1802,1.2062,1060.34,14155.29,3.0,11236.32,313227.36,0,2025-09-29T00:24:43.094607
entry_sl_ratio,0.26,0.280000,-0.068000,0.696000,0.076000,4.117647,306,213,93,0,69.6078,2387.51,-1979.3,2.7627,26,8,152.896,324463.68,8543.28,-5496.72,1060.34,6.4041,12.0586,10.3906,12.1802,1.2062,1060.34,14155.29,3.0,11236.32,313227.36,1,2025-09-29T00:24:54.683890
entry_sl_ratio,0.31,0.280000,-0.068000,0.697000,0.077000,4.117647,304,212,92,0,69.7368,2378.42,-1948.57,2.8127,26,8,152.925,324957.12,8543.28,-5496.72,1068.94,6.5007,12.3723,10.4748,12.2022,1.2206,1068.94,14063.14,3.0,11162.88,313794.24,0,2025-09-29T00:25:40.961679
entry_sl_ratio,0.36,0.285000,-0.067000,0.704000,0.082000,4.253731,297,209,88,0,70.3704,2403.04,-1937.29,2.946,26,8,153.0961,331754.16,8543.28,-5496.72,1117.02,6.801,13.0928,10.946,12.4765,1.2404,1117.02,13837.17,3.0,10905.84,320848.32,1,2025-09-29T00:25:52.527885
entry_sl_ratio,0.41,0.264000,-0.064000,0.720000,0.090000,4.125000,254,183,71,0,72.0472,2419.35,-2003.83,3.1119,21,7,152.2201,300468.12,8543.28,-5496.72,1182.95,7.073,13.7084,12.9118,12.6103,1.2074,1182.95,13393.52,3.0,9326.88,291141.24,0,2025-09-29T00:27:00.329488
entry_sl_ratio,0.46,0.285000,-0.067000,0.704000,0.082000,4.253731,297,209,88,0,70.3704,2403.04,-1937.29,2.946,26,8,153.0961,331754.16,8543.28,-5496.72,1117.02,6.801,13.0928,10.946,12.4765,1.2404,1117.02,13837.17,3.0,10905.84,320848.32,1,2025-09-29T00:27:38.859553
entry_sl_ratio,0.51,0.264000,-0.064000,0.720000,0.090000,4.125000,254,183,71,0,72.0472,2419.35,-2003.83,3.1119,21,7,152.2201,300468.12,8543.28,-5496.72,1182.95,7.073,13.7084,12.9118,12.6103,1.2074,1182.95,13393.52,3.0,9326.88,291141.24,0,2025-09-29T00:28:46.433361
entry_sl_ratio,0.56,0.225000,-0.039000,0.791000,0.131000,5.769231,153,121,32,0,79.085,2565.59,-2019.06,4.8048,18,4,155.8985,245826.84,8543.28,-5496.72,1606.71,9.7224,16.648,29.3929,17.4378,1.2707,1606.71,12607.94,3.0,5618.16,240208.68,1,2025-09-29T00:29:11.294111
