Parameter Type,Parameter Value,CAGR,Max Drawdown,Win Percentage,Capture Rate,MAR,Worker ID,Timestamp
entry_sl_ratio,0.01,0.280000,-0.068000,0.696000,0.076000,4.117647,0,2025-09-29T00:21:16.337633
entry_sl_ratio,0.06,0.280000,-0.068000,0.696000,0.076000,4.117647,1,2025-09-29T00:21:34.046792
entry_sl_ratio,0.11,0.280000,-0.068000,0.696000,0.076000,4.117647,0,2025-09-29T00:23:02.899446
entry_sl_ratio,0.16,0.280000,-0.068000,0.696000,0.076000,4.117647,1,2025-09-29T00:23:13.231112
entry_sl_ratio,0.21,0.280000,-0.068000,0.696000,0.076000,4.117647,0,2025-09-29T00:24:43.094607
entry_sl_ratio,0.26,0.280000,-0.068000,0.696000,0.076000,4.117647,1,2025-09-29T00:24:54.683890
entry_sl_ratio,0.31,0.280000,-0.068000,0.697000,0.077000,4.117647,0,2025-09-29T00:25:40.961679
entry_sl_ratio,0.36,0.285000,-0.067000,0.704000,0.082000,4.253731,1,2025-09-29T00:25:52.527885
entry_sl_ratio,0.41,0.264000,-0.064000,0.720000,0.090000,4.125000,0,2025-09-29T00:27:00.329488
entry_sl_ratio,0.46,0.285000,-0.067000,0.704000,0.082000,4.253731,1,2025-09-29T00:27:38.859553
entry_sl_ratio,0.51,0.264000,-0.064000,0.720000,0.090000,4.125000,0,2025-09-29T00:28:46.433361
entry_sl_ratio,0.56,0.225000,-0.039000,0.791000,0.131000,5.769231,1,2025-09-29T00:29:11.294111
