Parameter Type,Parameter Value,CAGR,Max Drawdown,Win Percentage,Capture Rate,MAR,Avg Profit Factor,Expected Value,Expectancy,CAGR to MDD,Loser Ratio %,Recovery Ratio,Sharpe,Sortino,Kelly %,CalMAR,Trade Stability,Total Trades,Timestamp
entry_sl_ratio,0.35,77.400000,-18.300000,70.100000,8.200000,4.229508,2.8080,19834.75,19834.75,4.229508,29.87,8.3853,5.7768,8.5271,16.98,7.0909,0.4200,298,2025-10-06T16:17:56.803183
entry_sl_ratio,0.36,78.800000,-18.300000,70.400000,8.300000,4.306011,2.8690,20553.72,20553.72,4.306011,29.63,8.4797,5.8765,8.6857,17.05,7.1949,0.4300,297,2025-10-06T16:18:23.085554
entry_sl_ratio,0.37,76.800000,-18.100000,70.400000,8.300000,4.243094,2.8476,19843.86,19843.86,4.243094,29.59,8.5699,5.8590,8.7518,17.06,7.3457,0.4200,294,2025-10-06T16:18:48.505523
entry_sl_ratio,0.38,76.700000,-18.100000,70.500000,8.500000,4.237569,2.8981,20232.58,20232.58,4.237569,29.51,8.6257,5.9921,9.0593,17.11,7.5475,0.4300,288,2025-10-06T16:19:16.663343
entry_sl_ratio,0.39,72.300000,-18.000000,69.800000,8.500000,4.016667,2.8553,18933.23,18933.23,4.016667,30.22,8.3546,5.9512,9.0737,16.90,7.5733,0.4200,278,2025-10-06T16:19:52.390627
entry_sl_ratio,0.4,73.400000,-17.200000,71.100000,9.000000,4.267442,3.0230,20311.65,20311.65,4.267442,28.95,8.9119,6.2430,9.2455,17.24,8.4429,0.4400,266,2025-10-06T16:20:22.538952
entry_sl_ratio,0.41,71.200000,-17.200000,72.000000,9.100000,4.139535,3.0281,20201.05,20201.05,4.139535,27.95,8.5174,6.2533,9.2167,17.45,8.4504,0.4500,254,2025-10-06T16:21:07.117644
entry_sl_ratio,0.42,70.500000,-17.200000,74.500000,9.700000,4.098837,3.1540,21840.83,21840.83,4.098837,25.54,8.2335,6.5419,9.3900,18.01,8.9820,0.4800,231,2025-10-06T16:21:54.686052
entry_sl_ratio,0.43,67.200000,-14.800000,73.700000,10.500000,4.540541,3.3945,21857.09,21857.09,4.540541,26.29,10.0709,6.9967,10.5682,17.88,11.9148,0.5000,213,2025-10-06T16:22:43.500842
entry_sl_ratio,0.44,64.600000,-12.700000,76.300000,11.600000,5.086614,3.7526,23491.10,23491.10,5.086614,23.66,11.4383,7.6425,10.9939,18.59,15.4970,0.5400,186,2025-10-06T16:23:50.614234
entry_sl_ratio,0.45,65.200000,-10.200000,77.600000,12.600000,6.392157,4.3169,25520.74,25520.74,6.392157,22.41,12.5405,8.2986,11.7627,18.96,18.1621,0.5900,174,2025-10-06T16:24:44.622925
entry_sl_ratio,0.46,59.300000,-9.700000,79.100000,13.100000,6.113402,4.4331,24905.59,24905.59,6.113402,20.91,12.1691,8.4378,11.2309,19.34,20.0432,0.6200,153,2025-10-06T16:26:18.386411
entry_sl_ratio,0.47,54.000000,-7.700000,78.800000,14.200000,7.012987,4.9885,24931.05,24931.05,7.012987,21.21,14.7184,9.0114,13.0241,19.18,28.0988,0.6600,132,2025-10-06T16:27:12.188287
entry_sl_ratio,0.48,52.000000,-10.900000,80.200000,15.500000,4.770642,6.1731,26756.05,26756.05,4.770642,19.83,9.6207,9.9760,13.7603,19.66,20.9002,0.7300,116,2025-10-06T16:29:04.484713
entry_sl_ratio,0.49,37.400000,-10.700000,84.100000,15.300000,3.495327,7.1423,21812.64,21812.64,3.495327,15.91,7.7621,10.8306,13.0772,20.66,22.2278,0.7400,88,2025-10-06T16:30:05.287159
entry_sl_ratio,0.5,32.500000,-2.800000,88.400000,18.000000,11.607143,35.5522,22978.05,22978.05,11.607143,11.59,108.4511,15.7974,74.0539,21.90,396.0822,1.0000,69,2025-10-06T16:32:17.245754
